# the following points are taken with webplotdigitizer from 
# the SED for EC on BLR in Figure 10 of Finke 2016, r = 10^(18) cm
# nu / Hz | nuFnu / erg cm-2 s-1  
102068609782928640, 1.1865974359833857e-24
299379124174798800, 1.0071542164177711e-23
1081456789522189000, 1.3111339374215845e-22
3063428719358744000, 9.378561332911641e-22
9962016606138997000, 4.565020419171616e-21
30189288866580580000, 7.960288219017259e-21
108791015476632500000, 1.5120514307731143e-20
307609813376138940000, 2.526252638912735e-20
1.0707861367317256e+21, 4.7986000155581883e-20
3.027679466385275e+21, 8.017237843683877e-20
1.0538751668568505e+22, 1.4591054758125214e-19
3.085014422610478e+22, 2.544325997017482e-19
1.0372868692990064e+23, 4.630572357816586e-19
3.0362926618641315e+23, 7.736506444512481e-19
1.0938742208520713e+24, 1.1865974359833954e-18
2.984978607611047e+24, 9.581293602915839e-19
1.002307440729752e+25, 5.985353196598315e-19
3.0330395245754055e+25, 3.288727302518049e-19
1.0538751668568591e+26, 1.4591054758125214e-19
3.0792324042422173e+26, 5.69400647477118e-20
9.976978712957852e+26, 1.5120514307731143e-20
2.718594130223553e+27, 3.8471517641434835e-21
