# the following points are taken with webplotdigitizer from 
# the SED for EC on BLR in Figure 10 of Finke 2016, r = 10^(16) cm
# nu / Hz | nuFnu / erg cm-2 s-1  
106283805639311840, 1.2562359207183078e-22
301117182768261600, 1.0216165638638883e-21
1014740271921384100, 1.120819307791545e-20
2976351441631313000, 9.513233868984256e-20
10031136138908172000, 1.1369138422623857e-18
30460730239448957000, 1.0071542164177793e-17
102655671109116130000, 1.1532394880622722e-16
301084904979000700000, 9.378561332911602e-16
1.0502661742940046e+21, 9.445657590374554e-15
2.58792618197758e+21, 3.2653661662812054e-14
9.994105782089118e+21, 5.942836855597861e-14
3.028328665574921e+22, 9.513233868984256e-14
1.0539316556550945e+23, 1.5228689739436595e-13
3.0841877557370135e+23, 2.0544401715104668e-13
1.0011798866560267e+24, 2.4377934398955767e-13
3.031901750157496e+24, 2.4377934398955767e-13
1.0183909309462421e+25, 1.9684194472866314e-13
3.0800577429134677e+25, 7.051754975319988e-14
1.0318525349092834e+26, 7.001663558934946e-15
3.0100422564239388e+26, 7.572808349203011e-16
1.0433648060006987e+27, 4.902329259251717e-17
2.743626029383923e+27, 5.77577021924661e-18
