# the following points are taken with webplotdigitizer from 
# the SED for EC on SS Disk in Figure 8 of Finke 2016, r = 10^(17) cm
# nu / Hz | nuFnu / erg cm-2 s-1  
1112415642769511200, 2.4628305335157195e-18
3060584795427569700, 1.423658914014292e-17
10146333855503233000, 6.845442832835306e-17
30237563461308654000, 1.3082675210964568e-16
100242415865672140000, 2.3880587480091747e-16
306800413855403540000, 4.358431900581429e-16
1.0727393623511784e+21, 7.956477467394626e-16
3.0310864112531795e+21, 1.3239795384038383e-15
1.0319765321261307e+22, 2.5309385429697406e-15
2.994612920181297e+22, 4.2117549854675844e-15
1.019558612699237e+23, 7.688340486408773e-15
3.0384342456162894e+23, 1.3398802537289314e-14
1.0344782069700262e+24, 2.1298207141550297e-14
3.0018723370152843e+24, 1.7744439919575108e-14
1.0220301845362466e+25, 1.070760165701928e-14
3.0457998922956793e+25, 6.168591134922943e-15
1.0937206560666405e+26, 2.4579931696008673e-15
3.009149351827457e+26, 9.7895950862789e-16
1.0521605614326959e+27, 2.348547613991268e-16
3.0531833944712536e+27, 5.13599906743024e-17
1.039499764729201e+28, 6.4596216389320304e-18
3.097861804238422e+28, 8.122391350533852e-19
