# the following points are taken with webplotdigitizer from 
# the SED for EC on DT in Figure 11 of Finke 2016, r = 10^(19) cm
# nu / Hz | nuFnu / erg cm-2 s-1  
11343232716353988, 2.439948851000885e-26
30126409040604520, 2.0956123869705675e-25
106246783089404300, 3.280052945898815e-24
300534778602682300, 3.113597393093638e-23
1059895767530234900, 4.873403290158684e-22
2998072323456430600, 4.400592102463717e-21
10245338593872138000, 6.232359417932816e-20
14489474389457713000, 1.3872323120265444e-19
29908144736082194000, 2.177710653534621e-19
102205362805401240000, 4.392693153993351e-19
307908056601890500000, 8.016125396170055e-19
1.0195794009610904e+21, 1.538046658768363e-18
3.071626608272833e+21, 2.6699326577462e-18
1.0832703145633775e+22, 5.3858449193112536e-18
3.0641906953569677e+22, 9.348435821541323e-18
1.04712854805089e+23, 1.793770198106569e-17
3.056772783587732e+23, 3.113685585645011e-17
1.078031817378934e+24, 5.974828648410431e-17
2.5240924812633494e+24, 7.681684439003113e-17
1.1098471161392183e+25, 3.825519754908847e-17
3.041990789283074e+25, 1.903626575293829e-17
1.0072978215950157e+26, 6.6786744321175614e-18
1.0370255908667412e+27, 3.1805899933554136e-19
3.0272802780002223e+27, 4.7706392282394245e-20
1.0024267134963427e+28, 3.9291877858624616e-21
3.01995172040197e+28, 3.235641972506863e-22
