# the following points are taken with webplotdigitizer from 
# the tau gamma-gamma on SS Disk in Figure 14 of Finke 2016, r = 1.1 * 10^(16) cm
# E / GeV | tau
4970.933026466081, 0.0017698395026962443
4975.724955459163, 0.005137404971521661
4980.821441575078, 0.01593967047405034
4988.17556155789, 0.08149989041625696
4997.947784998896, 0.7099694630794687
5007.286821749183, 5.5967239214598585
5015.888106062126, 37.35201622627172
5020.1187083271725, 94.90142360424724
5249.522269270064, 275.47528727107385
5407.872791343616, 518.6519714795201
5991.19338707019, 826.7141516100105
6540.8149926202495, 1192.4667574342568
8023.617686402538, 1663.6975618959077
10585.586573196668, 2100.458230321306
12608.90498555847, 2171.5851317797724
15018.958452184379, 2245.120572497938
17889.128471044092, 2245.120572497938
21619.945124628124, 2171.5851317797724
28102.98713447561, 2031.6609801562852
39290.076533397456, 1838.4965105447063
49603.17406533477, 1663.6975618959077
59078.938188864515, 1556.4986929685067
82589.31069052611, 1274.5940911788696
