# the following points are taken with webplotdigitizer from 
# the tau gamma-gamma on Dust Torus in Figure 14 of Finke 2016, r = 1.1 * 10^(16) cm
# E / GeV | tau
28698.563843236407, -13016.517623966938
28698.563843236407, -8264.45198347108
28698.563843236407, -1033.0477479338879
28698.563843236407, 4958.687190082637
28698.563843236407, 9917.364380165294
28698.563843236407, 15495.876219008263
28698.563843236407, 20867.776508264462
28698.563843236407, 25206.619049586778
28698.563843236407, 30165.29623966942
28951.405815423517, 34297.52723140495
29204.24778761062, 36983.47737603306
29457.089759797724, 40495.87371900826
29836.35271807838, 43181.82386363637
30342.036662452592, 45867.77400826447
30974.141592920358, 48140.501053719
31859.08849557522, 51033.06274793388
32744.035398230088, 53305.78979338843
33881.82427307206, 55578.516838842974
35272.45512010114, 57024.79768595041
37168.76991150443, 57851.24388429752
39065.08470290772, 57851.24388429752
40834.97850821744, 57851.24388429752
42731.29329962073, 57644.63233471075
44374.76611883692, 57438.02078512397
46018.2389380531, 57024.79768595041
47914.553729456384, 56611.574586776864
50190.13147914033, 55991.73993801653
51707.18331226296, 55371.9052892562
53477.0771175727, 54752.07064049586
54994.12895069532, 54132.235991735535
56764.02275600507, 53512.40134297521
58786.758533501896, 52479.34359504132
60556.65233881165, 51652.89739669422
62326.54614412137, 51033.06274793388
64096.43994943109, 50000.005000000005
65992.75474083438, 49173.5588016529
67636.22756005057, 48347.11260330578
69406.1213653603, 47314.0548553719
71176.01517067004, 46487.60865702479
72819.48798988623, 45661.16245867768
74589.38179519595, 44628.1047107438
76738.53855878636, 43388.435413223146
78508.43236409608, 42561.98921487604
79899.06321112516, 41735.54301652892
81668.9570164349, 40702.48526859505
83312.42983565108, 39669.427520661164
84955.90265486726, 38842.98132231404
86725.79646017699, 37809.92357438017
88369.26927939318, 36776.86582644629
90012.74209860936, 35743.80807851239
91656.21491782553, 34710.75033057851
93426.10872313529, 33677.692582644624
95069.58154235147, 32644.63483471074
96713.05436156763, 31611.57708677686
98356.52718078381, 30578.519338842976
99620.73704171936, 29958.68469008265
